8.265275e-03 7.480074e-01 1.222697e-08
8.265275e-03 7.521400e-01 1.221238e-08
8.265275e-03 7.562727e-01 1.219787e-08
8.265275e-03 7.604053e-01 1.218343e-08
8.265275e-03 7.645379e-01 1.216907e-08
8.265275e-03 7.686706e-01 1.215477e-08
8.265275e-03 7.728032e-01 1.214055e-08
8.265275e-03 7.769359e-01 1.212641e-08
8.265275e-03 7.810685e-01 1.211233e-08
8.265275e-03 7.852011e-01 1.209832e-08
8.265275e-03 7.893338e-01 1.208439e-08
8.265275e-03 7.934664e-01 1.207052e-08
8.265275e-03 7.975990e-01 1.205672e-08
8.265275e-03 8.017317e-01 1.204299e-08
8.265275e-03 8.058643e-01 1.202932e-08
8.265275e-03 8.099970e-01 1.201572e-08
8.265275e-03 8.141296e-01 1.200218e-08
8.265275e-03 8.182622e-01 1.198871e-08
8.265275e-03 8.223949e-01 1.197531e-08
8.265275e-03 8.265275e-01 1.196197e-08
1.239791e-02 0.000000e+00 1.933327e-08
1.239791e-02 4.132638e-03 1.931927e-08
1.239791e-02 8.265275e-03 1.927792e-08
1.239791e-02 1.239791e-02 1.921143e-08
1.239791e-02 1.653055e-02 1.912435e-08
1.239791e-02 2.066319e-02 1.902295e-08
1.239791e-02 2.479583e-02 1.891255e-08
1.239791e-02 2.892846e-02 1.879686e-08
1.239791e-02 3.306110e-02 1.867850e-08
1.239791e-02 3.719374e-02 1.855931e-08
1.239791e-02 4.132638e-02 1.844059e-08
1.239791e-02 4.545901e-02 1.832330e-08
1.239791e-02 4.959165e-02 1.820811e-08
1.239791e-02 5.372429e-02 1.809548e-08
1.239791e-02 5.785693e-02 1.798569e-08
1.239791e-02 6.198956e-02 1.787888e-08
1.239791e-02 6.612220e-02 1.777510e-08
1.239791e-02 7.025484e-02 1.767433e-08
1.239791e-02 7.438748e-02 1.757650e-08
1.239791e-02 7.852011e-02 1.748152e-08
1.239791e-02 8.265275e-02 1.738930e-08
1.239791e-02 8.678539e-02 1.729973e-08
1.239791e-02 9.091803e-02 1.721270e-08
1.239791e-02 9.505066e-02 1.712810e-08
1.239791e-02 9.918330e-02 1.704581e-08
1.239791e-02 1.033159e-01 1.696574e-08
1.239791e-02 1.074486e-01 1.688778e-08
1.239791e-02 1.115812e-01 1.681183e-08
1.239791e-02 1.157139e-01 1.673781e-08
1.239791e-02 1.198465e-01 1.666563e-08
1.239791e-02 1.239791e-01 1.659520e-08
1.239791e-02 1.281118e-01 1.652644e-08
1.239791e-02 1.322444e-01 1.645929e-08
1.239791e-02 1.363770e-01 1.639368e-08
1.239791e-02 1.405097e-01 1.632953e-08
1.239791e-02 1.446423e-01 1.626680e-08
1.239791e-02 1.487750e-01 1.620541e-08
1.239791e-02 1.529076e-01 1.614532e-08
1.239791e-02 1.570402e-01 1.608648e-08
1.239791e-02 1.611729e-01 1.602883e-08
1.239791e-02 1.653055e-01 1.597234e-08
1.239791e-02 1.694381e-01 1.591695e-08
1.239791e-02 1.735708e-01 1.586263e-08
1.239791e-02 1.777034e-01 1.580933e-08
1.239791e-02 1.818361e-01 1.575702e-08
1.239791e-02 1.859687e-01 1.570567e-08
1.239791e-02 1.901013e-01 1.565524e-08
1.239791e-02 1.942340e-01 1.560570e-08
1.239791e-02 1.983666e-01 1.555702e-08
1.239791e-02 2.024992e-01 1.550917e-08
1.239791e-02 2.066319e-01 1.546212e-08
1.239791e-02 2.107645e-01 1.541586e-08
1.239791e-02 2.148972e-01 1.537035e-08
1.239791e-02 2.190298e-01 1.532556e-08
1.239791e-02 2.231624e-01 1.528149e-08
1.239791e-02 2.272951e-01 1.523809e-08
1.239791e-02 2.314277e-01 1.519537e-08
1.239791e-02 2.355603e-01 1.515328e-08
1.239791e-02 2.396930e-01 1.511182e-08
1.239791e-02 2.438256e-01 1.507097e-08
1.239791e-02 2.479583e-01 1.503071e-08
1.239791e-02 2.520909e-01 1.499102e-08
1.239791e-02 2.562235e-01 1.495188e-08
1.239791e-02 2.603562e-01 1.491329e-08
1.239791e-02 2.644888e-01 1.487522e-08
1.239791e-02 2.686214e-01 1.483767e-08
1.239791e-02 2.727541e-01 1.480062e-08
1.239791e-02 2.768867e-01 1.476405e-08
1.239791e-02 2.810194e-01 1.472796e-08
1.239791e-02 2.851520e-01 1.469233e-08
1.239791e-02 2.892846e-01 1.465715e-08
1.239791e-02 2.934173e-01 1.462241e-08
1.239791e-02 2.975499e-01 1.458810e-08
1.239791e-02 3.016825e-01 1.455421e-08
1.239791e-02 3.058152e-01 1.452073e-08
1.239791e-02 3.099478e-01 1.448764e-08
1.239791e-02 3.140805e-01 1.445495e-08
1.239791e-02 3.182131e-01 1.442264e-08
1.239791e-02 3.223457e-01 1.439069e-08
1.239791e-02 3.264784e-01 1.435911e-08
1.239791e-02 3.306110e-01 1.432788e-08
1.239791e-02 3.347436e-01 1.429700e-08
1.239791e-02 3.388763e-01 1.426646e-08
1.239791e-02 3.430089e-01 1.423625e-08
1.239791e-02 3.471416e-01 1.420637e-08
1.239791e-02 3.512742e-01 1.417680e-08
1.239791e-02 3.554068e-01 1.414754e-08
1.239791e-02 3.595395e-01 1.411859e-08
1.239791e-02 3.636721e-01 1.408993e-08
1.239791e-02 3.678047e-01 1.406157e-08
1.239791e-02 3.719374e-01 1.403349e-08
1.239791e-02 3.760700e-01 1.400570e-08
1.239791e-02 3.802027e-01 1.397818e-08
1.239791e-02 3.843353e-01 1.395093e-08
1.239791e-02 3.884679e-01 1.392394e-08
1.239791e-02 3.926006e-01 1.389722e-08
1.239791e-02 3.967332e-01 1.387075e-08
1.239791e-02 4.008658e-01 1.384453e-08
1.239791e-02 4.049985e-01 1.381855e-08
1.239791e-02 4.091311e-01 1.379282e-08
1.239791e-02 4.132638e-01 1.376732e-08
1.239791e-02 4.173964e-01 1.374205e-08
1.239791e-02 4.215290e-01 1.371701e-08
1.239791e-02 4.256617e-01 1.369219e-08
1.239791e-02 4.297943e-01 1.366759e-08
1.239791e-02 4.339269e-01 1.364321e-08
1.239791e-02 4.380596e-01 1.361904e-08
1.239791e-02 4.421922e-01 1.359508e-08
1.239791e-02 4.463249e-01 1.357132e-08
1.239791e-02 4.504575e-01 1.354776e-08
1.239791e-02 4.545901e-01 1.352440e-08
1.239791e-02 4.587228e-01 1.350123e-08
1.239791e-02 4.628554e-01 1.347825e-08
1.239791e-02 4.669880e-01 1.345547e-08
1.239791e-02 4.711207e-01 1.343286e-08
1.239791e-02 4.752533e-01 1.341044e-08
1.239791e-02 4.793860e-01 1.338820e-08
1.239791e-02 4.835186e-01 1.336613e-08
1.239791e-02 4.876512e-01 1.334424e-08
1.239791e-02 4.917839e-01 1.332252e-08
1.239791e-02 4.959165e-01 1.330096e-08
1.239791e-02 5.000491e-01 1.327958e-08
1.239791e-02 5.041818e-01 1.325835e-08
1.239791e-02 5.083144e-01 1.323729e-08
1.239791e-02 5.124471e-01 1.321638e-08
1.239791e-02 5.165797e-01 1.319563e-08
1.239791e-02 5.207123e-01 1.317503e-08
1.239791e-02 5.248450e-01 1.315459e-08
1.239791e-02 5.289776e-01 1.313429e-08
1.239791e-02 5.331102e-01 1.311414e-08
1.239791e-02 5.372429e-01 1.309413e-08
1.239791e-02 5.413755e-01 1.307427e-08
1.239791e-02 5.455082e-01 1.305454e-08
1.239791e-02 5.496408e-01 1.303496e-08
1.239791e-02 5.537734e-01 1.301551e-08
1.239791e-02 5.579061e-01 1.299619e-08
1.239791e-02 5.620387e-01 1.297701e-08
1.239791e-02 5.661713e-01 1.295796e-08
1.239791e-02 5.703040e-01 1.293903e-08
1.239791e-02 5.744366e-01 1.292024e-08
1.239791e-02 5.785693e-01 1.290157e-08
1.239791e-02 5.827019e-01 1.288302e-08
1.239791e-02 5.868345e-01 1.286460e-08
1.239791e-02 5.909672e-01 1.284629e-08
1.239791e-02 5.950998e-01 1.282811e-08
1.239791e-02 5.992324e-01 1.281004e-08
1.239791e-02 6.033651e-01 1.279209e-08
1.239791e-02 6.074977e-01 1.277425e-08
1.239791e-02 6.116304e-01 1.275653e-08
1.239791e-02 6.157630e-01 1.273892e-08
1.239791e-02 6.198956e-01 1.272142e-08
1.239791e-02 6.240283e-01 1.270402e-08
1.239791e-02 6.281609e-01 1.268674e-08
1.239791e-02 6.322935e-01 1.266956e-08
1.239791e-02 6.364262e-01 1.265249e-08
1.239791e-02 6.405588e-01 1.263552e-08
1.239791e-02 6.446915e-01 1.261865e-08
1.239791e-02 6.488241e-01 1.260188e-08
1.239791e-02 6.529567e-01 1.258521e-08
1.239791e-02 6.570894e-01 1.256864e-08
1.239791e-02 6.612220e-01 1.255217e-08
1.239791e-02 6.653546e-01 1.253580e-08
1.239791e-02 6.694873e-01 1.251952e-08
1.239791e-02 6.736199e-01 1.250333e-08
1.239791e-02 6.777526e-01 1.248724e-08
1.239791e-02 6.818852e-01 1.247124e-08
1.239791e-02 6.860178e-01 1.245533e-08
1.239791e-02 6.901505e-01 1.243951e-08
1.239791e-02 6.942831e-01 1.242378e-08
1.239791e-02 6.984157e-01 1.240813e-08
1.239791e-02 7.025484e-01 1.239257e-08
1.239791e-02 7.066810e-01 1.237710e-08
1.239791e-02 7.108137e-01 1.236172e-08
1.239791e-02 7.149463e-01 1.234641e-08
1.239791e-02 7.190789e-01 1.233119e-08
1.239791e-02 7.232116e-01 1.231605e-08
1.239791e-02 7.273442e-01 1.230100e-08
1.239791e-02 7.314768e-01 1.228602e-08
1.239791e-02 7.356095e-01 1.227112e-08
1.239791e-02 7.397421e-01 1.225630e-08
1.239791e-02 7.438748e-01 1.224156e-08
1.239791e-02 7.480074e-01 1.222690e-08
1.239791e-02 7.521400e-01 1.221231e-08
1.239791e-02 7.562727e-01 1.219780e-08
1.239791e-02 7.604053e-01 1.218336e-08
1.239791e-02 7.645379e-01 1.216900e-08
1.239791e-02 7.686706e-01 1.215471e-08
1.239791e-02 7.728032e-01 1.214049e-08
1.239791e-02 7.769359e-01 1.212634e-08
1.239791e-02 7.810685e-01 1.211227e-08
1.239791e-02 7.852011e-01 1.209826e-08
1.239791e-02 7.893338e-01 1.208432e-08
1.239791e-02 7.934664e-01 1.207045e-08
1.239791e-02 7.975990e-01 1.205666e-08
1.239791e-02 8.017317e-01 1.204292e-08
1.239791e-02 8.058643e-01 1.202926e-08
1.239791e-02 8.099970e-01 1.201566e-08
1.239791e-02 8.141296e-01 1.200212e-08
1.239791e-02 8.182622e-01 1.198865e-08
1.239791e-02 8.223949e-01 1.197525e-08
1.239791e-02 8.265275e-01 1.196191e-08
1.653055e-02 0.000000e+00 1.922203e-08
1.653055e-02 4.132638e-03 1.921099e-08
1.653055e-02 8.265275e-03 1.917814e-08
1.653055e-02 1.239791e-02 1.912435e-08
1.653055e-02 1.653055e-02 1.905138e-08
1.653055e-02 2.066319e-02 1.896247e-08
1.653055e-02 2.479583e-02 1.886216e-08
1.653055e-02 2.892846e-02 1.875457e-08
1.653055e-02 3.306110e-02 1.864277e-08
1.653055e-02 3.719374e-02 1.852896e-08
1.653055e-02 4.132638e-02 1.841470e-08
1.653055e-02 4.545901e-02 1.830112e-08
1.653055e-02 4.959165e-02 1.818898e-08
1.653055e-02 5.372429e-02 1.807887e-08
1.653055e-02 5.785693e-02 1.797115e-08
1.653055e-02 6.198956e-02 1.786606e-08
1.653055e-02 6.612220e-02 1.776371e-08
1.653055e-02 7.025484e-02 1.766415e-08
1.653055e-02 7.438748e-02 1.756735e-08
1.653055e-02 7.852011e-02 1.747325e-08
1.653055e-02 8.265275e-02 1.738180e-08
1.653055e-02 8.678539e-02 1.729289e-08
1.653055e-02 9.091803e-02 1.720644e-08
1.653055e-02 9.505066e-02 1.712234e-08
1.653055e-02 9.918330e-02 1.704050e-08
1.653055e-02 1.033159e-01 1.696083e-08
1.653055e-02 1.074486e-01 1.688323e-08
1.653055e-02 1.115812e-01 1.680760e-08
1.653055e-02 1.157139e-01 1.673386e-08
1.653055e-02 1.198465e-01 1.666194e-08
1.653055e-02 1.239791e-01 1.659174e-08
1.653055e-02 1.281118e-01 1.652320e-08
1.653055e-02 1.322444e-01 1.645625e-08
1.653055e-02 1.363770e-01 1.639081e-08
1.653055e-02 1.405097e-01 1.632683e-08
1.653055e-02 1.446423e-01 1.626424e-08
1.653055e-02 1.487750e-01 1.620299e-08
1.653055e-02 1.529076e-01 1.614303e-08
1.653055e-02 1.570402e-01 1.608430e-08
1.653055e-02 1.611729e-01 1.602676e-08
1.653055e-02 1.653055e-01 1.597037e-08
1.653055e-02 1.694381e-01 1.591507e-08
1.653055e-02 1.735708e-01 1.586083e-08
1.653055e-02 1.777034e-01 1.580762e-08
1.653055e-02 1.818361e-01 1.575539e-08
1.653055e-02 1.859687e-01 1.570411e-08
1.653055e-02 1.901013e-01 1.565374e-08
1.653055e-02 1.942340e-01 1.560426e-08
1.653055e-02 1.983666e-01 1.555564e-08
1.653055e-02 2.024992e-01 1.550785e-08
1.653055e-02 2.066319e-01 1.546086e-08
1.653055e-02 2.107645e-01 1.541464e-08
1.653055e-02 2.148972e-01 1.536917e-08
1.653055e-02 2.190298e-01 1.532443e-08
1.653055e-02 2.231624e-01 1.528040e-08
1.653055e-02 2.272951e-01 1.523704e-08
1.653055e-02 2.314277e-01 1.519435e-08
1.653055e-02 2.355603e-01 1.515230e-08
1.653055e-02 2.396930e-01 1.511088e-08
1.653055e-02 2.438256e-01 1.507005e-08
1.653055e-02 2.479583e-01 1.502982e-08
1.653055e-02 2.520909e-01 1.499016e-08
1.653055e-02 2.562235e-01 1.495105e-08
1.653055e-02 2.603562e-01 1.491248e-08
1.653055e-02 2.644888e-01 1.487444e-08
1.653055e-02 2.686214e-01 1.483691e-08
1.653055e-02 2.727541e-01 1.479988e-08
1.653055e-02 2.768867e-01 1.476334e-08
1.653055e-02 2.810194e-01 1.472727e-08
1.653055e-02 2.851520e-01 1.469166e-08
1.653055e-02 2.892846e-01 1.465650e-08
1.653055e-02 2.934173e-01 1.462178e-08
1.653055e-02 2.975499e-01 1.458749e-08
1.653055e-02 3.016825e-01 1.455361e-08
1.653055e-02 3.058152e-01 1.452014e-08
1.653055e-02 3.099478e-01 1.448708e-08
1.653055e-02 3.140805e-01 1.445440e-08
1.653055e-02 3.182131e-01 1.442209e-08
1.653055e-02 3.223457e-01 1.439016e-08
1.653055e-02 3.264784e-01 1.435860e-08
1.653055e-02 3.306110e-01 1.432738e-08
1.653055e-02 3.347436e-01 1.429651e-08
1.653055e-02 3.388763e-01 1.426598e-08
1.653055e-02 3.430089e-01 1.423579e-08
1.653055e-02 3.471416e-01 1.420591e-08
1.653055e-02 3.512742e-01 1.417635e-08
1.653055e-02 3.554068e-01 1.414711e-08
1.653055e-02 3.595395e-01 1.411816e-08
1.653055e-02 3.636721e-01 1.408952e-08
1.653055e-02 3.678047e-01 1.406117e-08
1.653055e-02 3.719374e-01 1.403310e-08
1.653055e-02 3.760700e-01 1.400531e-08
1.653055e-02 3.802027e-01 1.397780e-08
1.653055e-02 3.843353e-01 1.395056e-08
1.653055e-02 3.884679e-01 1.392358e-08
1.653055e-02 3.926006e-01 1.389686e-08
1.653055e-02 3.967332e-01 1.387040e-08
1.653055e-02 4.008658e-01 1.384419e-08
1.653055e-02 4.049985e-01 1.381822e-08
1.653055e-02 4.091311e-01 1.379249e-08
1.653055e-02 4.132638e-01 1.376700e-08
1.653055e-02 4.173964e-01 1.374173e-08
1.653055e-02 4.215290e-01 1.371670e-08
1.653055e-02 4.256617e-01 1.369189e-08
1.653055e-02 4.297943e-01 1.366730e-08
1.653055e-02 4.339269e-01 1.364292e-08
1.653055e-02 4.380596e-01 1.361875e-08
1.653055e-02 4.421922e-01 1.359479e-08
1.653055e-02 4.463249e-01 1.357104e-08
1.653055e-02 4.504575e-01 1.354749e-08
1.653055e-02 4.545901e-01 1.352413e-08
1.653055e-02 4.587228e-01 1.350097e-08
1.653055e-02 4.628554e-01 1.347800e-08
1.653055e-02 4.669880e-01 1.345521e-08
1.653055e-02 4.711207e-01 1.343261e-08
1.653055e-02 4.752533e-01 1.341020e-08
1.653055e-02 4.793860e-01 1.338796e-08
1.653055e-02 4.835186e-01 1.336590e-08
1.653055e-02 4.876512e-01 1.334401e-08
1.653055e-02 4.917839e-01 1.332229e-08
1.653055e-02 4.959165e-01 1.330074e-08
1.653055e-02 5.000491e-01 1.327936e-08
1.653055e-02 5.041818e-01 1.325813e-08
1.653055e-02 5.083144e-01 1.323707e-08
1.653055e-02 5.124471e-01 1.321617e-08
1.653055e-02 5.165797e-01 1.319542e-08
1.653055e-02 5.207123e-01 1.317483e-08
1.653055e-02 5.248450e-01 1.315439e-08
1.653055e-02 5.289776e-01 1.313409e-08
1.653055e-02 5.331102e-01 1.311394e-08
1.653055e-02 5.372429e-01 1.309394e-08
1.653055e-02 5.413755e-01 1.307408e-08
1.653055e-02 5.455082e-01 1.305436e-08
1.653055e-02 5.496408e-01 1.303477e-08
1.653055e-02 5.537734e-01 1.301533e-08
1.653055e-02 5.579061e-01 1.299601e-08
1.653055e-02 5.620387e-01 1.297683e-08
1.653055e-02 5.661713e-01 1.295778e-08
1.653055e-02 5.703040e-01 1.293886e-08
1.653055e-02 5.744366e-01 1.292007e-08
1.653055e-02 5.785693e-01 1.290140e-08
1.653055e-02 5.827019e-01 1.288286e-08
1.653055e-02 5.868345e-01 1.286444e-08
1.653055e-02 5.909672e-01 1.284613e-08
1.653055e-02 5.950998e-01 1.282795e-08
1.653055e-02 5.992324e-01 1.280989e-08
1.653055e-02 6.033651e-01 1.279194e-08
1.653055e-02 6.074977e-01 1.277410e-08
1.653055e-02 6.116304e-01 1.275638e-08
1.653055e-02 6.157630e-01 1.273877e-08
1.653055e-02 6.198956e-01 1.272127e-08
1.653055e-02 6.240283e-01 1.270388e-08
1.653055e-02 6.281609e-01 1.268660e-08
1.653055e-02 6.322935e-01 1.266942e-08
1.653055e-02 6.364262e-01 1.265235e-08
1.653055e-02 6.405588e-01 1.263538e-08
1.653055e-02 6.446915e-01 1.261851e-08
1.653055e-02 6.488241e-01 1.260175e-08
1.653055e-02 6.529567e-01 1.258508e-08
1.653055e-02 6.570894e-01 1.256852e-08
1.653055e-02 6.612220e-01 1.255205e-08
1.653055e-02 6.653546e-01 1.253567e-08
1.653055e-02 6.694873e-01 1.251939e-08
1.653055e-02 6.736199e-01 1.250321e-08
1.653055e-02 6.777526e-01 1.248712e-08
1.653055e-02 6.818852e-01 1.247112e-08
1.653055e-02 6.860178e-01 1.245521e-08
1.653055e-02 6.901505e-01 1.243939e-08
1.653055e-02 6.942831e-01 1.242366e-08
1.653055e-02 6.984157e-01 1.240802e-08
1.653055e-02 7.025484e-01 1.239246e-08
1.653055e-02 7.066810e-01 1.237699e-08
1.653055e-02 7.108137e-01 1.236161e-08
1.653055e-02 7.149463e-01 1.234630e-08
1.653055e-02 7.190789e-01 1.233108e-08
1.653055e-02 7.232116e-01 1.231595e-08
1.653055e-02 7.273442e-01 1.230089e-08
1.653055e-02 7.314768e-01 1.228592e-08
1.653055e-02 7.356095e-01 1.227102e-08
1.653055e-02 7.397421e-01 1.225620e-08
1.653055e-02 7.438748e-01 1.224146e-08
1.653055e-02 7.480074e-01 1.222680e-08
1.653055e-02 7.521400e-01 1.221221e-08
1.653055e-02 7.562727e-01 1.219770e-08
1.653055e-02 7.604053e-01 1.218327e-08
1.653055e-02 7.645379e-01 1.216890e-08
1.653055e-02 7.686706e-01 1.215461e-08
1.653055e-02 7.728032e-01 1.214040e-08
1.653055e-02 7.769359e-01 1.212625e-08
1.653055e-02 7.810685e-01 1.211217e-08
1.653055e-02 7.852011e-01 1.209817e-08
1.653055e-02 7.893338e-01 1.208423e-08
1.653055e-02 7.934664e-01 1.207037e-08
1.653055e-02 7.975990e-01 1.205657e-08
1.653055e-02 8.017317e-01 1.204284e-08
1.653055e-02 8.058643e-01 1.202917e-08
1.653055e-02 8.099970e-01 1.201557e-08
1.653055e-02 8.141296e-01 1.200204e-08
1.653055e-02 8.182622e-01 1.198857e-08
1.653055e-02 8.223949e-01 1.197517e-08
1.653055e-02 8.265275e-01 1.196183e-08
2.066319e-02 0.000000e+00 1.910236e-08
2.066319e-02 4.132638e-03 1.909346e-08
2.066319e-02 8.265275e-03 1.906687e-08
2.066319e-02 1.239791e-02 1.902295e-08
2.066319e-02 1.653055e-02 1.896247e-08
2.066319e-02 2.066319e-02 1.888679e-08
2.066319e-02 2.479583e-02 1.879838e-08
2.066319e-02 2.892846e-02 1.870075e-08
2.066319e-02 3.306110e-02 1.859716e-08
2.066319e-02 3.719374e-02 1.849012e-08
2.066319e-02 4.132638e-02 1.838148e-08
2.066319e-02 4.545901e-02 1.827255e-08
2.066319e-02 4.959165e-02 1.816430e-08
2.066319e-02 5.372429e-02 1.805741e-08
2.066319e-02 5.785693e-02 1.795237e-08
2.066319e-02 6.198956e-02 1.784950e-08
2.066319e-02 6.612220e-02 1.774901e-08
2.066319e-02 7.025484e-02 1.765101e-08
2.066319e-02 7.438748e-02 1.755554e-08
2.066319e-02 7.852011e-02 1.746259e-08
2.066319e-02 8.265275e-02 1.737212e-08
2.066319e-02 8.678539e-02 1.728407e-08
2.066319e-02 9.091803e-02 1.719836e-08
2.066319e-02 9.505066e-02 1.711492e-08
2.066319e-02 9.918330e-02 1.703367e-08
2.066319e-02 1.033159e-01 1.695451e-08
2.066319e-02 1.074486e-01 1.687736e-08
2.066319e-02 1.115812e-01 1.680215e-08
2.066319e-02 1.157139e-01 1.672878e-08
2.066319e-02 1.198465e-01 1.665719e-08
2.066319e-02 1.239791e-01 1.658729e-08
2.066319e-02 1.281118e-01 1.651903e-08
2.066319e-02 1.322444e-01 1.645232e-08
2.066319e-02 1.363770e-01 1.638711e-08
2.066319e-02 1.405097e-01 1.632334e-08
2.066319e-02 1.446423e-01 1.626094e-08
2.066319e-02 1.487750e-01 1.619987e-08
2.066319e-02 1.529076e-01 1.614007e-08
2.066319e-02 1.570402e-01 1.608150e-08
2.066319e-02 1.611729e-01 1.602410e-08
2.066319e-02 1.653055e-01 1.596783e-08
2.066319e-02 1.694381e-01 1.591265e-08
2.066319e-02 1.735708e-01 1.585853e-08
2.066319e-02 1.777034e-01 1.580542e-08
2.066319e-02 1.818361e-01 1.575329e-08
2.066319e-02 1.859687e-01 1.570210e-08
2.066319e-02 1.901013e-01 1.565182e-08
2.066319e-02 1.942340e-01 1.560242e-08
2.066319e-02 1.983666e-01 1.555387e-08
2.066319e-02 2.024992e-01 1.550615e-08
2.066319e-02 2.066319e-01 1.545922e-08
2.066319e-02 2.107645e-01 1.541307e-08
2.066319e-02 2.148972e-01 1.536766e-08
2.066319e-02 2.190298e-01 1.532298e-08
2.066319e-02 2.231624e-01 1.527899e-08
2.066319e-02 2.272951e-01 1.523569e-08
2.066319e-02 2.314277e-01 1.519304e-08
2.066319e-02 2.355603e-01 1.515104e-08
2.066319e-02 2.396930e-01 1.510966e-08
2.066319e-02 2.438256e-01 1.506888e-08
2.066319e-02 2.479583e-01 1.502868e-08
2.066319e-02 2.520909e-01 1.498905e-08
2.066319e-02 2.562235e-01 1.494998e-08
2.066319e-02 2.603562e-01 1.491145e-08
2.066319e-02 2.644888e-01 1.487344e-08
2.066319e-02 2.686214e-01 1.483594e-08
2.066319e-02 2.727541e-01 1.479894e-08
2.066319e-02 2.768867e-01 1.476242e-08
2.066319e-02 2.810194e-01 1.472638e-08
2.066319e-02 2.851520e-01 1.469079e-08
2.066319e-02 2.892846e-01 1.465566e-08
2.066319e-02 2.934173e-01 1.462096e-08
2.066319e-02 2.975499e-01 1.458669e-08
2.066319e-02 3.016825e-01 1.455284e-08
2.066319e-02 3.058152e-01 1.451939e-08
2.066319e-02 3.099478e-01 1.448634e-08
2.066319e-02 3.140805e-01 1.445368e-08
2.066319e-02 3.182131e-01 1.442140e-08
2.066319e-02 3.223457e-01 1.438949e-08
2.066319e-02 3.264784e-01 1.435794e-08
2.066319e-02 3.306110e-01 1.432674e-08
2.066319e-02 3.347436e-01 1.429588e-08
2.066319e-02 3.388763e-01 1.426537e-08
2.066319e-02 3.430089e-01 1.423519e-08
2.066319e-02 3.471416e-01 1.420533e-08
2.066319e-02 3.512742e-01 1.417578e-08
2.066319e-02 3.554068e-01 1.414655e-08
2.066319e-02 3.595395e-01 1.411762e-08
2.066319e-02 3.636721e-01 1.408898e-08
2.066319e-02 3.678047e-01 1.406064e-08
2.066319e-02 3.719374e-01 1.403259e-08
2.066319e-02 3.760700e-01 1.400481e-08
2.066319e-02 3.802027e-01 1.397731e-08
2.066319e-02 3.843353e-01 1.395008e-08
2.066319e-02 3.884679e-01 1.392311e-08
2.066319e-02 3.926006e-01 1.389641e-08
2.066319e-02 3.967332e-01 1.386995e-08
2.066319e-02 4.008658e-01 1.384375e-08
2.066319e-02 4.049985e-01 1.381779e-08
2.066319e-02 4.091311e-01 1.379207e-08
2.066319e-02 4.132638e-01 1.376658e-08
2.066319e-02 4.173964e-01 1.374133e-08
2.066319e-02 4.215290e-01 1.371630e-08
2.066319e-02 4.256617e-01 1.369150e-08
2.066319e-02 4.297943e-01 1.366691e-08
2.066319e-02 4.339269e-01 1.364254e-08
2.066319e-02 4.380596e-01 1.361838e-08
2.066319e-02 4.421922e-01 1.359443e-08
2.066319e-02 4.463249e-01 1.357068e-08
2.066319e-02 4.504575e-01 1.354714e-08
2.066319e-02 4.545901e-01 1.352379e-08
2.066319e-02 4.587228e-01 1.350063e-08
2.066319e-02 4.628554e-01 1.347767e-08
2.066319e-02 4.669880e-01 1.345489e-08
2.066319e-02 4.711207e-01 1.343229e-08
2.066319e-02 4.752533e-01 1.340988e-08
2.066319e-02 4.793860e-01 1.338765e-08
2.066319e-02 4.835186e-01 1.336559e-08
2.066319e-02 4.876512e-01 1.334371e-08
2.066319e-02 4.917839e-01 1.332200e-08
2.066319e-02 4.959165e-01 1.330045e-08
2.066319e-02 5.000491e-01 1.327907e-08
2.066319e-02 5.041818e-01 1.325786e-08
2.066319e-02 5.083144e-01 1.323680e-08
2.066319e-02 5.124471e-01 1.321590e-08
2.066319e-02 5.165797e-01 1.319516e-08
2.066319e-02 5.207123e-01 1.317457e-08
2.066319e-02 5.248450e-01 1.315413e-08
2.066319e-02 5.289776e-01 1.313384e-08
2.066319e-02 5.331102e-01 1.311369e-08
2.066319e-02 5.372429e-01 1.309369e-08
2.066319e-02 5.413755e-01 1.307384e-08
2.066319e-02 5.455082e-01 1.305412e-08
2.066319e-02 5.496408e-01 1.303454e-08
2.066319e-02 5.537734e-01 1.301509e-08
2.066319e-02 5.579061e-01 1.299579e-08
2.066319e-02 5.620387e-01 1.297661e-08
2.066319e-02 5.661713e-01 1.295756e-08
2.066319e-02 5.703040e-01 1.293865e-08
2.066319e-02 5.744366e-01 1.291985e-08
2.066319e-02 5.785693e-01 1.290119e-08
2.066319e-02 5.827019e-01 1.288265e-08
2.066319e-02 5.868345e-01 1.286423e-08
2.066319e-02 5.909672e-01 1.284593e-08
2.066319e-02 5.950998e-01 1.282775e-08
2.066319e-02 5.992324e-01 1.280969e-08
2.066319e-02 6.033651e-01 1.279174e-08
2.066319e-02 6.074977e-01 1.277391e-08
2.066319e-02 6.116304e-01 1.275619e-08
