# 1)z	2)a	3)H[h/Mpc]	4)conformal_H[h/Mpc]	5)conformal_H_prime[h^2/Mpc^2]	6)D1	7)f	8)comoving_distance[Mpc/h]	
2.5502550255e-01	7.9679655749e-01	3.7932065676e-04	3.0224139349e-04	2.8480125718e-08	6.8258133541e-01	6.5065281721e-01	7.1894823004e+02	
2.5652565257e-01	7.9584527221e-01	3.7963295014e-04	3.0212908854e-04	2.8337065073e-08	6.8205072153e-01	6.5135722351e-01	7.2290143679e+02	
2.5802580258e-01	7.9489625566e-01	3.7994573267e-04	3.0201744026e-04	2.8194426212e-08	6.8152030581e-01	6.5205819605e-01	7.2685139035e+02	
2.5952595260e-01	7.9394949976e-01	3.8025900405e-04	3.0190644604e-04	2.8052207127e-08	6.8099089888e-01	6.5276018098e-01	7.3079809099e+02	
2.6102610261e-01	7.9300499643e-01	3.8057276395e-04	3.0179610332e-04	2.7910405821e-08	6.8046167152e-01	6.5345975519e-01	7.3474153900e+02	
2.6252625263e-01	7.9206273764e-01	3.8088701205e-04	3.0168640950e-04	2.7769020311e-08	6.7993296024e-01	6.5415795322e-01	7.3868173468e+02	
2.6402640264e-01	7.9112271540e-01	3.8120174804e-04	3.0157736202e-04	2.7628048622e-08	6.7940463955e-01	6.5485443293e-01	7.4261867835e+02	
2.6552655266e-01	7.9018492176e-01	3.8151697159e-04	3.0146895835e-04	2.7487488794e-08	6.7887669639e-01	6.5555046976e-01	7.4655237035e+02	
2.6702670267e-01	7.8924934880e-01	3.8183268238e-04	3.0136119592e-04	2.7347338877e-08	6.7834947524e-01	6.5624511470e-01	7.5048281101e+02	
2.6852685269e-01	7.8831598865e-01	3.8214888010e-04	3.0125407223e-04	2.7207596933e-08	6.7782285518e-01	6.5693894556e-01	7.5441000071e+02	
2.7002700270e-01	7.8738483345e-01	3.8246556442e-04	3.0114758474e-04	2.7068261035e-08	6.7729636916e-01	6.5763029662e-01	7.5833393981e+02	
2.7152715272e-01	7.8645587541e-01	3.8278273502e-04	3.0104173096e-04	2.6929329269e-08	6.7677046666e-01	6.5832097698e-01	7.6225462872e+02	
2.7302730273e-01	7.8552910676e-01	3.8310039156e-04	3.0093650839e-04	2.6790799729e-08	6.7624506814e-01	6.5901115151e-01	7.6617206784e+02	
2.7452745275e-01	7.8460451977e-01	3.8341853374e-04	3.0083191454e-04	2.6652670523e-08	6.7572005317e-01	6.5969866107e-01	7.7008625758e+02	
2.7602760276e-01	7.8368210675e-01	3.8373716122e-04	3.0072794694e-04	2.6514939770e-08	6.7519563635e-01	6.6038567760e-01	7.7399719840e+02	
2.7752775278e-01	7.8276186003e-01	3.8405627367e-04	3.0062460314e-04	2.6377605599e-08	6.7467183412e-01	6.6107177617e-01	7.7790489073e+02	
2.7902790279e-01	7.8184377199e-01	3.8437587078e-04	3.0052188067e-04	2.6240666150e-08	6.7414821969e-01	6.6175584515e-01	7.8180933505e+02	
2.8052805281e-01	7.8092783505e-01	3.8469595220e-04	3.0041977711e-04	2.6104119574e-08	6.7362515865e-01	6.6243845623e-01	7.8571053183e+02	
2.8202820282e-01	7.8001404166e-01	3.8501651762e-04	3.0031829001e-04	2.5967964034e-08	6.7310264431e-01	6.6312098945e-01	7.8960848156e+02	
2.8352835284e-01	7.7910238429e-01	3.8533756670e-04	3.0021741698e-04	2.5832197701e-08	6.7258075706e-01	6.6380189885e-01	7.9350318476e+02	
2.8502850285e-01	7.7819285548e-01	3.8565909912e-04	3.0011715558e-04	2.5696818760e-08	6.7205907901e-01	6.6448058325e-01	7.9739464195e+02	
2.8652865287e-01	7.7728544776e-01	3.8598111454e-04	3.0001750344e-04	2.5561825405e-08	6.7153812661e-01	6.6515965951e-01	8.0128285366e+02	
2.8802880288e-01	7.7638015374e-01	3.8630361263e-04	2.9991845816e-04	2.5427215839e-08	6.7101733993e-01	6.6583558222e-01	8.0516782045e+02	
2.8952895290e-01	7.7547696603e-01	3.8662659306e-04	2.9982001737e-04	2.5292988278e-08	6.7049719108e-01	6.6651071848e-01	8.0904954288e+02	
2.9102910291e-01	7.7457587729e-01	3.8695005550e-04	2.9972217871e-04	2.5159140947e-08	6.6997757656e-01	6.6718550916e-01	8.1292802153e+02	
2.9252925293e-01	7.7367688022e-01	3.8727399961e-04	2.9962493981e-04	2.5025672082e-08	6.6945849193e-01	6.6785848406e-01	8.1680325700e+02	
2.9402940294e-01	7.7277996754e-01	3.8759842506e-04	2.9952829834e-04	2.4892579929e-08	6.6893979031e-01	6.6853013890e-01	8.2067524988e+02	
2.9552955296e-01	7.7188513201e-01	3.8792333151e-04	2.9943225195e-04	2.4759862743e-08	6.6842163737e-01	6.6920051185e-01	8.2454400081e+02	
2.9702970297e-01	7.7099236641e-01	3.8824871864e-04	2.9933679834e-04	2.4627518791e-08	6.6790385056e-01	6.6987008815e-01	8.2840951042e+02	
2.9852985299e-01	7.7010166359e-01	3.8857458609e-04	2.9924193518e-04	2.4495546348e-08	6.6738657952e-01	6.7053736224e-01	8.3227177935e+02	
3.0003000300e-01	7.6921301639e-01	3.8890093355e-04	2.9914766017e-04	2.4363943701e-08	6.6686979402e-01	6.7120443644e-01	8.3613080827e+02	
3.0153015302e-01	7.6832641770e-01	3.8922776066e-04	2.9905397102e-04	2.4232709145e-08	6.6635364406e-01	6.7187013066e-01	8.3998659785e+02	
3.0303030303e-01	7.6744186047e-01	3.8955506709e-04	2.9896086544e-04	2.4101840986e-08	6.6583783792e-01	6.7253409285e-01	8.4383914879e+02	
3.0453045305e-01	7.6655933763e-01	3.8988285250e-04	2.9886834117e-04	2.3971337540e-08	6.6532245561e-01	6.7319651325e-01	8.4768846179e+02	
3.0603060306e-01	7.6567884218e-01	3.9021111656e-04	2.9877639593e-04	2.3841197131e-08	6.6480773421e-01	6.7385856076e-01	8.5153453756e+02	
3.0753075308e-01	7.6480036714e-01	3.9053985892e-04	2.9868502748e-04	2.3711418095e-08	6.6429333972e-01	6.7451897497e-01	8.5537737684e+02	
3.0903090309e-01	7.6392390557e-01	3.9086907924e-04	2.9859423358e-04	2.3581998775e-08	6.6377952872e-01	6.7517815384e-01	8.5921698036e+02	
3.1053105311e-01	7.6304945055e-01	3.9119877718e-04	2.9850401198e-04	2.3452937525e-08	6.6326609731e-01	6.7583576009e-01	8.6305334889e+02	
3.1203120312e-01	7.6217699520e-01	3.9152895240e-04	2.9841436048e-04	2.3324232709e-08	6.6275326953e-01	6.7649207812e-01	8.6688648320e+02	
3.1353135314e-01	7.6130653266e-01	3.9185960456e-04	2.9832527684e-04	2.3195882698e-08	6.6224088757e-01	6.7714732866e-01	8.7071638406e+02	
3.1503150315e-01	7.6043805613e-01	3.9219073331e-04	2.9823675887e-04	2.3067885874e-08	6.6172910451e-01	6.7780189718e-01	8.7454305229e+02	
3.1653165317e-01	7.5957155880e-01	3.9252233831e-04	2.9814880437e-04	2.2940240629e-08	6.6121753264e-01	6.7845388846e-01	8.7836648867e+02	
3.1803180318e-01	7.5870703392e-01	3.9285441922e-04	2.9806141117e-04	2.2812945362e-08	6.6070664939e-01	6.7910597329e-01	8.8218669405e+02	
3.1953195320e-01	7.5784447476e-01	3.9318697569e-04	2.9797457707e-04	2.2685998483e-08	6.6019623256e-01	6.7975658568e-01	8.8600366925e+02	
3.2103210321e-01	7.5698387463e-01	3.9352000737e-04	2.9788829993e-04	2.2559398410e-08	6.5968631398e-01	6.8040595609e-01	8.8981741513e+02	
3.2253225323e-01	7.5612522686e-01	3.9385351393e-04	2.9780257757e-04	2.2433143569e-08	6.5917664234e-01	6.8105334041e-01	8.9362793253e+02	
3.2403240324e-01	7.5526852481e-01	3.9418749501e-04	2.9771740786e-04	2.2307232397e-08	6.5866787191e-01	6.8170088272e-01	8.9743522235e+02	
3.2553255326e-01	7.5441376188e-01	3.9452195027e-04	2.9763278865e-04	2.2181663340e-08	6.5815931541e-01	6.8234520077e-01	9.0123928547e+02	
3.2703270327e-01	7.5356093149e-01	3.9485687936e-04	2.9754871781e-04	2.2056434849e-08	6.5765129428e-01	6.8299017384e-01	9.0504012278e+02	
3.2853285329e-01	7.5271002710e-01	3.9519228192e-04	2.9746519324e-04	2.1931545389e-08	6.5714389154e-01	6.8363304422e-01	9.0883773521e+02	
3.3003300330e-01	7.5186104218e-01	3.9552815763e-04	2.9738221281e-04	2.1806993430e-08	6.5663673641e-01	6.8427347318e-01	9.1263212367e+02	
3.3153315332e-01	7.5101397026e-01	3.9586450612e-04	2.9729977442e-04	2.1682777452e-08	6.5613014740e-01	6.8491422605e-01	9.1642328910e+02	
3.3303330333e-01	7.5016880486e-01	3.9620132704e-04	2.9721787599e-04	2.1558895942e-08	6.5562414413e-01	6.8555375420e-01	9.2021123245e+02	
3.3453345335e-01	7.4932553957e-01	3.9653862005e-04	2.9713651543e-04	2.1435347399e-08	6.5511852867e-01	6.8619156016e-01	9.2399595469e+02	
3.3603360336e-01	7.4848416798e-01	3.9687638479e-04	2.9705569066e-04	2.1312130326e-08	6.5461344563e-01	6.8682734292e-01	9.2777745679e+02	
3.3753375338e-01	7.4764468371e-01	3.9721462092e-04	2.9697539962e-04	2.1189243238e-08	6.5410887220e-01	6.8746327558e-01	9.3155573974e+02	
3.3903390339e-01	7.4680708044e-01	3.9755332808e-04	2.9689564026e-04	2.1066684656e-08	6.5360483277e-01	6.8809814498e-01	9.3533080454e+02	
3.4053405341e-01	7.4597135184e-01	3.9789250592e-04	2.9681641052e-04	2.0944453110e-08	6.5310123100e-01	6.8873106787e-01	9.3910265220e+02	
3.4203420342e-01	7.4513749162e-01	3.9823215408e-04	2.9673770838e-04	2.0822547140e-08	6.5259797588e-01	6.8936182621e-01	9.4287128375e+02	
3.4353435344e-01	7.4430549352e-01	3.9857227223e-04	2.9665953179e-04	2.0700965291e-08	6.5209535870e-01	6.8999282260e-01	9.4663670021e+02	
3.4503450345e-01	7.4347535133e-01	3.9891285999e-04	2.9658187873e-04	2.0579706117e-08	6.5159328514e-01	6.9062246697e-01	9.5039890265e+02	
3.4653465347e-01	7.4264705882e-01	3.9925391703e-04	2.9650474720e-04	2.0458768182e-08	6.5109166376e-01	6.9125078004e-01	9.5415789212e+02	
3.4803480348e-01	7.4182060984e-01	3.9959544298e-04	2.9642813520e-04	2.0338150057e-08	6.5059039351e-01	6.9187721649e-01	9.5791366968e+02	
3.4953495350e-01	7.4099599822e-01	3.9993743748e-04	2.9635204071e-04	2.0217850319e-08	6.5008972041e-01	6.9250227638e-01	9.6166623644e+02	
3.5103510351e-01	7.4017321785e-01	4.0027990020e-04	2.9627646177e-04	2.0097867556e-08	6.4958951882e-01	6.9312637904e-01	9.6541559347e+02	
3.5253525353e-01	7.3935226264e-01	4.0062283076e-04	2.9620139639e-04	1.9978200361e-08	6.4908992425e-01	6.9375033315e-01	9.6916174190e+02	
3.5403540354e-01	7.3853312652e-01	4.0096622881e-04	2.9612684260e-04	1.9858847337e-08	6.4859055844e-01	6.9437101655e-01	9.7290468284e+02	
3.5553555356e-01	7.3771580345e-01	4.0131009400e-04	2.9605279843e-04	1.9739807093e-08	6.4809204110e-01	6.9499197817e-01	9.7664441741e+02	
3.5703570357e-01	7.3690028742e-01	4.0165442598e-04	2.9597926195e-04	1.9621078247e-08	6.4759366703e-01	6.9561164094e-01	9.8038094677e+02	
3.5853585359e-01	7.3608657244e-01	4.0199922437e-04	2.9590623119e-04	1.9502659425e-08	6.4709591104e-01	6.9622973338e-01	9.8411427207e+02	
3.6003600360e-01	7.3527465255e-01	4.0234448883e-04	2.9583370423e-04	1.9384549258e-08	6.4659876651e-01	6.9684679345e-01	9.8784439448e+02	
3.6153615362e-01	7.3446452182e-01	4.0269021900e-04	2.9576167914e-04	1.9266746387e-08	6.4610193232e-01	6.9746300038e-01	9.9157131516e+02	
3.6303630363e-01	7.3365617433e-01	4.0303641452e-04	2.9569015399e-04	1.9149249460e-08	6.4560573686e-01	6.9807757298e-01	9.9529503531e+02	
3.6453645365e-01	7.3284960422e-01	4.0338307503e-04	2.9561912688e-04	1.9032057132e-08	6.4510996352e-01	6.9869093626e-01	9.9901555614e+02	
3.6603660366e-01	7.3204480562e-01	4.0373020016e-04	2.9554859590e-04	1.8915168065e-08	6.4461462851e-01	6.9930304737e-01	1.0027328788e+03	
3.6753675368e-01	7.3124177271e-01	4.0407778958e-04	2.9547855916e-04	1.8798580930e-08	6.4411991243e-01	6.9991353908e-01	1.0064470046e+03	
3.6903690369e-01	7.3044049967e-01	4.0442584290e-04	2.9540901477e-04	1.8682294403e-08	6.4362561621e-01	7.0052392818e-01	1.0101579348e+03	
3.7053705371e-01	7.2964098074e-01	4.0477435978e-04	2.9533996084e-04	1.8566307169e-08	6.4313174114e-01	7.0113195035e-01	1.0138656705e+03	
3.7203720372e-01	7.2884321015e-01	4.0512333985e-04	2.9527139552e-04	1.8450617919e-08	6.4263845761e-01	7.0173929858e-01	1.0175702131e+03	
3.7353735374e-01	7.2804718218e-01	4.0547278274e-04	2.9520331693e-04	1.8335225353e-08	6.4214577671e-01	7.0234570534e-01	1.0212715638e+03	
3.7503750375e-01	7.2725289112e-01	4.0582268811e-04	2.9513572321e-04	1.8220128175e-08	6.4165330123e-01	7.0294997327e-01	1.0249697238e+03	
3.7653765377e-01	7.2646033130e-01	4.0617305559e-04	2.9506861253e-04	1.8105325099e-08	6.4116143175e-01	7.0355346245e-01	1.0286646945e+03	
3.7803780378e-01	7.2566949706e-01	4.0652388481e-04	2.9500198304e-04	1.7990814844e-08	6.4067016691e-01	7.0415619632e-01	1.0323564772e+03	
3.7953795380e-01	7.2488038278e-01	4.0687517542e-04	2.9493583290e-04	1.7876596138e-08	6.4017926502e-01	7.0475747850e-01	1.0360450732e+03	
3.8103810381e-01	7.2409298284e-01	4.0722692705e-04	2.9487016030e-04	1.7762667714e-08	6.3968897186e-01	7.0535744175e-01	1.0397304838e+03	
3.8253825383e-01	7.2330729167e-01	4.0757913934e-04	2.9480496342e-04	1.7649028313e-08	6.3919899527e-01	7.0595617184e-01	1.0434127103e+03	
3.8403840384e-01	7.2252330371e-01	4.0793181192e-04	2.9474024044e-04	1.7535676682e-08	6.3870965671e-01	7.0655348686e-01	1.0470917541e+03	
3.8553855386e-01	7.2174101343e-01	4.0828494444e-04	2.9467598957e-04	1.7422611575e-08	6.3822075644e-01	7.0714996609e-01	1.0507676165e+03	
3.8703870387e-01	7.2096041531e-01	4.0863853653e-04	2.9461220901e-04	1.7309831753e-08	6.3773233541e-01	7.0774510707e-01	1.0544402989e+03	
3.8853885389e-01	7.2018150389e-01	4.0899258782e-04	2.9454889697e-04	1.7197335984e-08	6.3724436593e-01	7.0833898831e-01	1.0581098027e+03	
3.9003900390e-01	7.1940427369e-01	4.0934709795e-04	2.9448605168e-04	1.7085123042e-08	6.3675694122e-01	7.0893197819e-01	1.0617761292e+03	
3.9153915392e-01	7.1862871928e-01	4.0970206655e-04	2.9442367137e-04	1.6973191708e-08	6.3627002850e-01	7.0952325926e-01	1.0654392799e+03	
3.9303930393e-01	7.1785483524e-01	4.1005749327e-04	2.9436175427e-04	1.6861540769e-08	6.3578369069e-01	7.1011388311e-01	1.0690992561e+03	
3.9453945395e-01	7.1708261618e-01	4.1041337773e-04	2.9430029862e-04	1.6750169019e-08	6.3529771373e-01	7.1070282345e-01	1.0727560593e+03	
3.9603960396e-01	7.1631205674e-01	4.1076971958e-04	2.9423930268e-04	1.6639075259e-08	6.3481215842e-01	7.1129100253e-01	1.0764096909e+03	
3.9753975398e-01	7.1554315157e-01	4.1112651844e-04	2.9417876470e-04	1.6528258296e-08	6.3432730631e-01	7.1187875943e-01	1.0800601523e+03	
3.9903990399e-01	7.1477589535e-01	4.1148377395e-04	2.9411868294e-04	1.6417716942e-08	6.3384269006e-01	7.1246270190e-01	1.0837074450e+03	
4.0054005401e-01	7.1401028278e-01	4.1184148574e-04	2.9405905569e-04	1.6307450018e-08	6.3335869599e-01	7.1304760362e-01	1.0873515704e+03	
4.0204020402e-01	7.1324630858e-01	4.1219965345e-04	2.9399988122e-04	1.6197456349e-08	6.3287518125e-01	7.1363081281e-01	1.0909925300e+03	
4.0354035404e-01	7.1248396751e-01	4.1255827671e-04	2.9394115782e-04	1.6087734767e-08	6.3239235792e-01	7.1421376591e-01	1.0946303252e+03	
4.0504050405e-01	7.1172325432e-01	4.1291735515e-04	2.9388288377e-04	1.5978284111e-08	6.3190985769e-01	7.1479455985e-01	1.0982649576e+03	
4.0654065407e-01	7.1096416382e-01	4.1327688841e-04	2.9382505739e-04	1.5869103226e-08	6.3142775649e-01	7.1537438143e-01	1.1018964287e+03	
4.0804080408e-01	7.1020669082e-01	4.1363687611e-04	2.9376767698e-04	1.5760190961e-08	6.3094631931e-01	7.1595262428e-01	1.1055247399e+03	
4.0954095410e-01	7.0945083014e-01	4.1399731790e-04	2.9371074086e-04	1.5651546175e-08	6.3046521325e-01	7.1652994280e-01	1.1091498928e+03	
4.1104110411e-01	7.0869657665e-01	4.1435821340e-04	2.9365424735e-04	1.5543167730e-08	6.2998454853e-01	7.1710565504e-01	1.1127718889e+03	
4.1254125413e-01	7.0794392523e-01	4.1471956225e-04	2.9359819477e-04	1.5435054494e-08	6.2950462348e-01	7.1768085662e-01	1.1163907297e+03	
4.1404140414e-01	7.0719287078e-01	4.1508136407e-04	2.9354258147e-04	1.5327205344e-08	6.2902498884e-01	7.1825451503e-01	1.1200064168e+03	
4.1554155416e-01	7.0644340822e-01	4.1544361851e-04	2.9348740578e-04	1.5219619159e-08	6.2854600239e-01	7.1882734674e-01	1.1236189517e+03	
4.1704170417e-01	7.0569553250e-01	4.1580632518e-04	2.9343266607e-04	1.5112294827e-08	6.2806740876e-01	7.1939919650e-01	1.1272283360e+03	
4.1854185419e-01	7.0494923858e-01	4.1616948373e-04	2.9337836068e-04	1.5005231240e-08	6.2758936771e-01	7.1996929835e-01	1.1308345713e+03	
4.2004200420e-01	7.0420452145e-01	4.1653309378e-04	2.9332448797e-04	1.4898427298e-08	6.2711163455e-01	7.2053804634e-01	1.1344376591e+03	
4.2154215422e-01	7.0346137611e-01	4.1689715496e-04	2.9327104633e-04	1.4791881904e-08	6.2663464110e-01	7.2110609449e-01	1.1380376010e+03	
4.2304230423e-01	7.0271979760e-01	4.1726166691e-04	2.9321803412e-04	1.4685593968e-08	6.2615795270e-01	7.2167277926e-01	1.1416343986e+03	
4.2454245425e-01	7.0197978096e-01	4.1762662926e-04	2.9316544973e-04	1.4579562406e-08	6.2568195903e-01	7.2223927673e-01	1.1452280536e+03	
4.2604260426e-01	7.0124132127e-01	4.1799204163e-04	2.9311329155e-04	1.4473786141e-08	6.2520627188e-01	7.2280336484e-01	1.1488185676e+03	
4.2754275428e-01	7.0050441362e-01	4.1835790365e-04	2.9306155798e-04	1.4368264099e-08	6.2473116504e-01	7.2336683221e-01	1.1524059421e+03	
4.2904290429e-01	6.9976905312e-01	4.1872421497e-04	2.9301024742e-04	1.4262995213e-08	6.2425647264e-01	7.2392903954e-01	1.1559901789e+03	
4.3054305431e-01	6.9903523490e-01	4.1909097519e-04	2.9295935829e-04	1.4157978421e-08	6.2378241386e-01	7.2449044155e-01	1.1595712795e+03	
4.3204320432e-01	6.9830295412e-01	4.1945818397e-04	2.9290888899e-04	1.4053212668e-08	6.2330868978e-01	7.2504986726e-01	1.1631492456e+03	
4.3354335434e-01	6.9757220594e-01	4.1982584092e-04	2.9285883796e-04	1.3948696903e-08	6.2283551056e-01	7.2560806040e-01	1.1667240789e+03	
4.3504350435e-01	6.9684298557e-01	4.2019394567e-04	2.9280920362e-04	1.3844430082e-08	6.2236284304e-01	7.2616607696e-01	1.1702957811e+03	
4.3654365437e-01	6.9611528822e-01	4.2056249786e-04	2.9275998441e-04	1.3740411164e-08	6.2189059507e-01	7.2672204152e-01	1.1738643538e+03	
4.3804380438e-01	6.9538910912e-01	4.2093149711e-04	2.9271117878e-04	1.3636639116e-08	6.2141889686e-01	7.2727708179e-01	1.1774297987e+03	
4.3954395440e-01	6.9466444352e-01	4.2130094306e-04	2.9266278516e-04	1.3533112908e-08	6.2094768860e-01	7.2783119624e-01	1.1809921175e+03	
4.4104410441e-01	6.9394128670e-01	4.2167083532e-04	2.9261480203e-04	1.3429831519e-08	6.2047706228e-01	7.2838486793e-01	1.1845513120e+03	
4.4254425443e-01	6.9321963394e-01	4.2204117354e-04	2.9256722783e-04	1.3326793928e-08	6.2000662541e-01	7.2893607636e-01	1.1881073838e+03	
4.4404440444e-01	6.9249948057e-01	4.2241195734e-04	2.9252006104e-04	1.3223999125e-08	6.1953693996e-01	7.2948653592e-01	1.1916603347e+03	
4.4554455446e-01	6.9178082192e-01	4.2278318634e-04	2.9247330014e-04	1.3121446101e-08	6.1906774381e-01	7.3003646076e-01	1.1952101663e+03	
4.4704470447e-01	6.9106365333e-01	4.2315486018e-04	2.9242694360e-04	1.3019133853e-08	6.1859893052e-01	7.3058441298e-01	1.1987568805e+03	
4.4854485449e-01	6.9034797017e-01	4.2352697849e-04	2.9238098992e-04	1.2917061386e-08	6.1813059080e-01	7.3113105281e-01	1.2023004790e+03	
4.5004500450e-01	6.8963376785e-01	4.2389954089e-04	2.9233543757e-04	1.2815227707e-08	6.1766287154e-01	7.3167778177e-01	1.2058409636e+03	
4.5154515452e-01	6.8892104175e-01	4.2427254701e-04	2.9229028508e-04	1.2713631828e-08	6.1719558231e-01	7.3222244210e-01	1.2093783359e+03	
4.5304530453e-01	6.8820978732e-01	4.2464599649e-04	2.9224553093e-04	1.2612272770e-08	6.1672872573e-01	7.3276659223e-01	1.2129125978e+03	
4.5454545455e-01	6.8750000000e-01	4.2501988894e-04	2.9220117364e-04	1.2511149554e-08	6.1626240107e-01	7.3330906431e-01	1.2164437511e+03	
4.5604560456e-01	6.8679167525e-01	4.2539422399e-04	2.9215721174e-04	1.2410261209e-08	6.1579651317e-01	7.3385085485e-01	1.2199717976e+03	
4.5754575458e-01	6.8608480856e-01	4.2576900129e-04	2.9211364374e-04	1.2309606768e-08	6.1533131493e-01	7.3439137289e-01	1.2234967389e+03	
4.5904590459e-01	6.8537939543e-01	4.2614422044e-04	2.9207046817e-04	1.2209185271e-08	6.1486635976e-01	7.3493004187e-01	1.2270185771e+03	
4.6054605461e-01	6.8467543139e-01	4.2651988108e-04	2.9202768358e-04	1.2108995760e-08	6.1440203261e-01	7.3546903421e-01	1.2305373138e+03	
4.6204620462e-01	6.8397291196e-01	4.2689598285e-04	2.9198528849e-04	1.2009037282e-08	6.1393805872e-01	7.3600538457e-01	1.2340529509e+03	
4.6354635464e-01	6.8327183272e-01	4.2727252535e-04	2.9194328147e-04	1.1909308893e-08	6.1347474886e-01	7.3654173616e-01	1.2375654903e+03	
4.6504650465e-01	6.8257218923e-01	4.2764950823e-04	2.9190166106e-04	1.1809809648e-08	6.1301182728e-01	7.3707636627e-01	1.2410749336e+03	
4.6654665467e-01	6.8187397709e-01	4.2802693112e-04	2.9186042582e-04	1.1710538612e-08	6.1254941817e-01	7.3760983108e-01	1.2445812829e+03	
4.6804680468e-01	6.8117719191e-01	4.2840479363e-04	2.9181957432e-04	1.1611494851e-08	6.1208742202e-01	7.3814221440e-01	1.2480845400e+03	
4.6954695470e-01	6.8048182932e-01	4.2878309539e-04	2.9177910513e-04	1.1512677437e-08	6.1162594318e-01	7.3867349529e-01	1.2515847067e+03	
4.7104710471e-01	6.7978788497e-01	4.2916183604e-04	2.9173901683e-04	1.1414085449e-08	6.1116508073e-01	7.3920384403e-01	1.2550817848e+03	
4.7254725473e-01	6.7909535452e-01	4.2954101521e-04	2.9169930800e-04	1.1315717966e-08	6.1070457336e-01	7.3973250364e-01	1.2585757764e+03	
4.7404740474e-01	6.7840423367e-01	4.2992063251e-04	2.9165997723e-04	1.1217574077e-08	6.1024454083e-01	7.4026072792e-01	1.2620666831e+03	
4.7554755476e-01	6.7771451810e-01	4.3030068757e-04	2.9162102311e-04	1.1119652871e-08	6.0978511542e-01	7.4078820948e-01	1.2655545070e+03	
4.7704770477e-01	6.7702620353e-01	4.3068118003e-04	2.9158244425e-04	1.1021953444e-08	6.0932611998e-01	7.4131372368e-01	1.2690392499e+03	
4.7854785479e-01	6.7633928571e-01	4.3106210951e-04	2.9154423925e-04	1.0924474897e-08	6.0886764448e-01	7.4183888683e-01	1.2725209138e+03	
4.8004800480e-01	6.7565376039e-01	4.3144347564e-04	2.9150640671e-04	1.0827216335e-08	6.0840948548e-01	7.4236206490e-01	1.2759995005e+03	
4.8154815482e-01	6.7496962333e-01	4.3182527805e-04	2.9146894527e-04	1.0730176865e-08	6.0795204646e-01	7.4288501319e-01	1.2794750120e+03	
4.8304830483e-01	6.7428687032e-01	4.3220751635e-04	2.9143185353e-04	1.0633355604e-08	6.0749491288e-01	7.4340619463e-01	1.2829474502e+03	
4.8454845485e-01	6.7360549717e-01	4.3259019019e-04	2.9139513014e-04	1.0536751668e-08	6.0703831886e-01	7.4392634180e-01	1.2864168171e+03	
4.8604860486e-01	6.7292549970e-01	4.3297329919e-04	2.9135877371e-04	1.0440364180e-08	6.0658213432e-01	7.4444490359e-01	1.2898831145e+03	
4.8754875488e-01	6.7224687374e-01	4.3335684297e-04	2.9132278290e-04	1.0344192267e-08	6.0612670933e-01	7.4496463027e-01	1.2933463444e+03	
4.8904890489e-01	6.7156961515e-01	4.3374082117e-04	2.9128715635e-04	1.0248235062e-08	6.0567153448e-01	7.4548078021e-01	1.2968065088e+03	
4.9054905491e-01	6.7089371981e-01	4.3412523340e-04	2.9125189270e-04	1.0152491699e-08	6.0521684150e-01	7.4599638003e-01	1.3002636097e+03	
4.9204920492e-01	6.7021918359e-01	4.3451007930e-04	2.9121699061e-04	1.0056961320e-08	6.0476276232e-01	7.4651112020e-01	1.3037176489e+03	
